"142378325086715906","Portada 'Público', viernes. Fabra al banquillo por 'orden' del Supremo; Wikileaks 'retrata' a 160 empresas espías. http://t.co/YtpRU0fd","N"
"142384554206961664","La felicidad no esta en los grandes anhelos , sino con pequeñas cosas que ocurren todos los días. Buenas noches , mañana mas ;-))","P"
"142386873539637248","""Ya lo veremos, ya lo veremos..."" les ha respondido Rajoy a Rudi y Bauzá cuando han reclamado la moratoria sobre la deuda. Mañana en @gaceta","N"
"142387445416210433","Habia prometido responder a todos, pero me ha sido imposible. Y hoy no doy para mas. MUCHAS GRACIAS A TODOS","P"
"142390954547097602","@lazaroelmundo Me ayudaras aunque no seas de la asociacion, y acabaras haciendote","P"
"142391025904795648","@carmenmorodo Gracias","P"
"142391095542816768","#Frailemoroso RT @JorgeNavasGarci .. algun alcalde que se haya adelantado a si mismo la paga de Navidad en agosto. #Parla si","NONE"
"142415001527918592","Bueno, mañana a las seis. Duermo poco","NONE"
"142475773452886016","Las importantes acciones de Málaga como ciudad inteligente han estado bien presentes en el Smart City Expo World Congress de Barcelona","P"
"142485918836736000","Me crezco en la adversidad.","NONE"
"142486052484038656","Hoy, Mariano Rajoy se reúne con el viceprimer ministro británico, Nick Clegg","NONE"
"142486630631084033","Los dos lados del instante. Uno: http://t.co/IF9ibXSx","NONE"
"142486919400538112","Y que muy buenos e invernales días, Patio. A por el viernes!!","P"
"142488286315819008","Rosell, una noche. Adivina quien!! http://t.co/PPAwijRX","NONE"
"142497699302866944","Buenos días. Q esperan los empresarios de la reforma laboral del PP? La respuesta hoy en #losdesayunosdetve con @anitiak entrevista a A.Fdez","NONE"
"142500724192968704","Portada ABC http://t.co/0Kx4YnJj ...","NONE"
"142501075709198337","Portada Público http://t.co/2iJTMT6m ...","NONE"
"142501524881420288","""La Comédie Française"", el epílogo de hoy sobre Sarkozy y la UE, via #ePeriódico.  http://t.co/u6qZcpR0","NONE"
"142501898589704192","#programascambiados tu si que suenas!","NONE"
"142501984174473216","#programascambiados que me caigo!!","NONE"
"142502775421538304","#programascambiados sálvame cómo pasó","P"
"142504638002892800","#programascambiados otra muchachada","NONE"
"142504841095299073","#programascambiados atufado","NONE"
"142505734536568832","#programascambiados cine del otro barrio","NONE"
"142506146316554240","#programascambiados farmacia de guarras","NONE"
"142507214131830784","La prima de riesgo permanece sin cambios en la apertura, se situa en 356 puntos básicos","N"
"142507239087947776","“@Declaracion: «Cualquier injusticia contra una sola persona, representa una amenaza hacia todas las demás». (Montesquieu)"" @libertadmontes","N"
"142507766253236224","Previsión AEMET para hoy http://t.co/5tYCFWoo","NONE"
"142507935833133057","Previsión AEMET para mañana sábado http://t.co/a3jZlPGr","NONE"
"142508088849727488","Previsión AEMET para el domingo http://t.co/YRsQyhHT","NONE"
"142513405486571521","Primer paso de Rajoy primer resbalón: dice si y luego no, a su compromiso de ampliar plazo CCAA devolución anticipos. Improvisación?","NONE"
"142513579676020736","Buenos días a todos!","NONE"
"142513624051752961","Rajoy se reúne en Madrid con el viceprimer ministro británico http://t.co/yOjgiTae","NONE"
"142514091922178048","No hubo tiempo para la ley de muerte digna o la de transparencia. Sí lo hay para reformar la constitución, para el indulto o para Sinde.","N"
"142514278040215554","No hubo tiempo para sacar a Franco del Valle de los Caídos pero sí lo ha habido para ampliar la base militar de Rota.","NONE"
"142515270861332480","El paro registrado en INEM sube en  59.536 personas en noviembre y se sitúa en 4.420.462 / vía EFE","N"
"142515302075338752","La semana que viene queda otro consejo de ministros,el último. No sé si tengo más miedo o curiosidad por saber cuál será la traca final.","N"
"142515878196543488","Si el PP está de acuerdo con la ley Sinde (y no la va a derogar), ¿qué prisa hay? ¿Por qué Zapatero se empeña en barrer la casa para Rajoy?","N"
"142521046216609793","Más ""buenas"" noticias del viernes: a las 11 De Cospedal presentará sus nuevos recortes (temporada de invierno, diseño alemán)","P"
"142521829431590912","Llegueeeeeeeeeé","NONE"
"142522394911838208","El paro aumentó en noviembre en casi 60.000 personas, más del doble q en el mismo mes de 2010. Rajoy afronta el peor año de la crisis: 2012","N"
"142522576965607424","Hoy estreno de HAPPY FEET 2, donde tengo el placer d poner 2 voces: DR AMOR Y RAMÓN.Pon un  Pingüino en tu vida!!;)","P"
"142523541026381824","Hoy es el Día Mundial por la Abolición de la Esclavitud. Aún se manifiesta en este mundo de múltiples maneras http://t.co/Hf7ThopU","NONE"
"142523848988954624","A por el acta de Diputado...","NONE"
"142524467858509824","Ganas de ver entrevista de la gran Terribas al president Mas anoche tv3......""ya que no me deja preguntar, al menos no me haga preguntas""!!","P"
"142524992247173120","Un #FF a @Rosa_Lavina y a @susigus por su apoyo y buen trabajo!","P"
"142526733772521473","Messi d camino al rodaje!!!! Vamos pa'llá!!!;) http://t.co/sq9bsYLy","P"
