filename,width,height,class,xmin,ymin,xmax,ymax
audifonos17.jpg,300,300,headset,50,8,220,244
audifonos18.jpg,300,300,headset,74,11,300,296
audifonos19.jpg,300,300,headset,97,8,209,274
audifonos20.jpg,300,300,headset,32,6,283,292
mouse17.jpg,300,300,mouse,22,23,274,272
mouse18.jpg,300,300,mouse,25,15,222,258
mouse19.jpg,300,300,mouse,83,29,211,271
mouse20.jpg,300,300,mouse,53,66,252,225
teclado17.jpg,300,300,keyboard,8,11,300,277
teclado18.jpg,300,300,keyboard,9,154,292,237
teclado18.jpg,300,300,keyboard,105,82,270,128
teclado19.jpg,300,300,keyboard,14,71,292,280
teclado20.jpg,300,300,keyboard,20,39,288,251
perifericos10.jpg,300,300,keyboard,1,161,80,220
perifericos10.jpg,300,300,mouse,103,143,123,169
perifericos10.jpg,300,300,headset,117,103,153,133
perifericos11.jpg,300,300,headset,95,106,176,226
perifericos11.jpg,300,300,mouse,53,59,91,118
perifericos11.jpg,300,300,keyboard,1,137,122,299
perifericos12.jpg,300,300,mouse,88,189,152,262
perifericos12.jpg,300,300,headset,1,1,108,177
perifericos12.jpg,300,300,keyboard,111,25,294,194
audifonos34.jpg,300,300,headset,44,4,260,284
audifonos35.jpg,300,300,headset,27,1,273,298
audifonos36.jpg,300,300,headset,32,38,286,258
audifonos37.jpg,300,300,headset,26,9,280,272
mouse34.jpg,300,300,mouse,88,59,214,259
mouse35.jpg,300,300,mouse,47,1,242,299
mouse36.jpg,300,300,mouse,74,16,285,285
mouse37.jpg,300,300,mouse,42,61,270,257
teclado34.jpg,300,300,keyboard,15,82,289,218
teclado35.jpg,300,300,keyboard,4,45,295,249
teclado36.jpg,300,300,keyboard,10,85,292,211
teclado37.jpg,300,300,keyboard,13,70,288,236
